image,Genus,species,family,image_id
8de66ea5-d22f-4ee9-8b10-3ed65b9b5210.jpg,Abudefduf,Abudefduf vaigiensis,Pomacentridae,23931
bf35f8c9-27fd-4d76-95ff-55cc6a4473c7.jpg,Abudefduf,Abudefduf vaigiensis,Pomacentridae,25161
c95f65f3-8f85-4520-9cc2-15e1b03b4e00.jpg,Abudefduf,Abudefduf vaigiensis,Pomacentridae,23842
d8f3100b-457b-45ff-9942-10ad72c73a11.jpg,Abudefduf,Abudefduf vaigiensis,Pomacentridae,25100
5fd52c9f-adb1-442c-bc29-8c5fb55de634.jpg,Abudefduf,Abudefduf vaigiensis,Pomacentridae,23917
9d3ef9bf-42c2-44a4-9fe7-09d88d3dc37c.jpg,Abudefduf,Abudefduf vaigiensis,Pomacentridae,25055
d81f0267-6dbc-4d27-8c8f-f0c06fb7909b.jpg,Abudefduf,Abudefduf vaigiensis,Pomacentridae,21944
Abwhi_u2.jpg,Abudefduf,Abudefduf whitleyi,Pomacentridae,57061
Acpom_m0.jpg,Acantharchus,Acantharchus pomotis,Centrarchidae,70677
Acatr_u0.jpg,Acanthemblemaria,Acanthemblemaria atrata,Chaenopsidae,60871
Acbal_u0.jpg,Acanthemblemaria,Acanthemblemaria balanorum,Chaenopsidae,60733
Accas_f0.jpg,Acanthemblemaria,Acanthemblemaria castroi,Chaenopsidae,60716
Accro_u3.jpg,Acanthemblemaria,Acanthemblemaria crockeri,Chaenopsidae,60721
Achan_u1.jpg,Acanthemblemaria,Acanthemblemaria hancocki,Chaenopsidae,60741
Achas_u4.jpg,Acanthemblemaria,Acanthemblemaria hastingsi,Chaenopsidae,60737
Acmac_u9.jpg,Acanthemblemaria,Acanthemblemaria macrospilus,Chaenopsidae,60740
Acman_u0.jpg,Acanthemblemaria,Acanthemblemaria mangognatha,Chaenopsidae,60727
Acmar_u5.jpg,Acanthemblemaria,Acanthemblemaria maria,Chaenopsidae,60762
Acmar_u0.jpg,Acanthemblemaria,Acanthemblemaria spinosa,Chaenopsidae,60748
Accin_u1.jpg,Acanthistius,Acanthistius cinctus,Serranidae,61366
Acoce_u1.jpg,Acanthistius,Acanthistius ocellatus,Serranidae,61393
Acpic_u3.jpg,Acanthistius,Acanthistius pictus,Serranidae,61370
Acind_u3.jpg,Acanthocepola,Acanthocepola indica,Cepolidae,41517
Aclim_u0.jpg,Acanthocepola,Acanthocepola limbata,Cepolidae,41519
Acpol_ue.jpg,Acanthochromis,Acanthochromis polyacanthus,Pomacentridae,57196
Acbot_u3.jpg,Acanthocobitis,Acanthocobitis botia,Nemacheilidae,29693
Acsol_f0.jpg,Acanthocybium,Acanthocybium solandri,Scombridae,73241
Accat_u3.jpg,Acanthodoras,Acanthodoras cataphractus,Doradidae,42856
Achas_u3.jpg,Acanthogobius,Acanthogobius hasta,Gobiidae,45476
Acpal_u2.jpg,Acantholabrus,Acantholabrus palloni,Labridae,38220
b2671345-71de-47fd-975c-f0554a349d75.jpg,Acanthopagrus,Acanthopagrus australis,Sparidae,17706
7421eb31-84b2-43ba-a062-c1f49c825e36.jpg,Acanthopagrus,Acanthopagrus australis,Sparidae,14501
8b55a79c-a8e2-4d9c-9719-6c8e185238ae.jpg,Acanthopagrus,Acanthopagrus australis,Sparidae,14453
d1b6eab9-e678-4e97-9696-8ff19c369bf6.jpg,Acanthopagrus,Acanthopagrus australis,Sparidae,17454
7b972d31-2c41-4786-ba81-422dd5d0fe75.jpg,Acanthopagrus,Acanthopagrus australis,Sparidae,17653
690c80e5-155f-46cb-8af5-fdeb21e04932.jpg,Acanthopagrus,Acanthopagrus australis,Sparidae,17492
89b3b5fa-e36a-4b5b-b931-9928fad53cf4.jpg,Acanthopagrus,Acanthopagrus australis,Sparidae,17707
8748a59b-2ed8-4868-b5bf-0c098ea5b570.jpg,Acanthopagrus,Acanthopagrus australis,Sparidae,17473
89e5ba06-6686-4f87-9c9c-3989e010a857.jpg,Acanthopagrus,Acanthopagrus australis,Sparidae,17551
8a4e266f-5918-42bb-bae5-ee9d1dc61c10.jpg,Acanthopagrus,Acanthopagrus australis,Sparidae,17570
415083a2-2c1c-4e5a-926f-3e294514d548.jpg,Acanthopagrus,Acanthopagrus australis,Sparidae,17513
62759ee1-c0a7-448b-a5c1-e0fd3c5a83ee.jpg,Acanthopagrus,Acanthopagrus australis,Sparidae,17696
3f43490d-8abb-4576-babd-b5a9ba8610b3.jpg,Acanthopagrus,Acanthopagrus australis,Sparidae,17558
26cdf642-e7d1-4a44-9eae-8fa66ecaa7ce.jpg,Acanthopagrus,Acanthopagrus australis,Sparidae,17447
8116c788-2eb3-4dbb-958e-b644e0a3ac2c.jpg,Acanthopagrus,Acanthopagrus australis,Sparidae,17550
8a001bdd-6b53-48c3-889a-1cb2ba6c015b.jpg,Acanthopagrus,Acanthopagrus australis,Sparidae,17451
0500ad20-83bc-4db2-8df6-277ea04168d1.jpg,Acanthopagrus,Acanthopagrus australis,Sparidae,17501
9492c534-e56f-4c93-9d00-5efa74770021.jpg,Acanthopagrus,Acanthopagrus australis,Sparidae,17654
7816c590-140f-4987-a85f-2c485e349576.jpg,Acanthopagrus,Acanthopagrus australis,Sparidae,14499
19bb4b5b-ecea-4820-a60b-1622498e1e62.jpg,Acanthopagrus,Acanthopagrus australis,Sparidae,17695
6eef31b9-09e3-4461-873a-dd2077c35694.jpg,Acanthopagrus,Acanthopagrus australis,Sparidae,14485
1605504a-3264-4317-8599-1bad8f488b1d.jpg,Acanthopagrus,Acanthopagrus australis,Sparidae,17563
845e4041-0afa-4dee-8531-0f5e4b738724.jpg,Acanthopagrus,Acanthopagrus australis,Sparidae,14486
780cc0f3-78be-4600-83fd-011d60712810.jpg,Acanthopagrus,Acanthopagrus australis,Sparidae,17657
9e02f3f5-d139-44be-b8a5-c149c4717f8b.jpg,Acanthopagrus,Acanthopagrus australis,Sparidae,17495
Acber_u7.jpg,Acanthopagrus,Acanthopagrus berda,Sparidae,38331
Acbif_u2.jpg,Acanthopagrus,Acanthopagrus bifasciatus,Sparidae,38202
Acbut_u2.jpg,Acanthopagrus,Acanthopagrus butcheri,Sparidae,41867
Accat_u4.jpg,Acanthopagrus,Acanthopagrus catenula,Sparidae,38326
Aclat_u7.jpg,Acanthopagrus,Acanthopagrus datnia,Sparidae,38294
Aclat_u0.jpg,Acanthopagrus,Acanthopagrus latus,Sparidae,38292
Acpac_u0.jpg,Acanthopagrus,Acanthopagrus pacificus,Sparidae,38322
Acsch_u3.jpg,Acanthopagrus,Acanthopagrus schlegelii,Sparidae,38226
Acnot_u0.jpg,Acanthostracion,Acanthostracion notacanthus,Ostraciidae,33108
Acqua_u4.jpg,Acanthostracion,Acanthostracion quadricornis,Ostraciidae,33107
Acach_u8.jpg,Acanthurus,Acanthurus achilles,Acanthuridae,58601
Acalb_u0.jpg,Acanthurus,Acanthurus albipectoralis,Acanthuridae,58364
Acbah_j1.jpg,Acanthurus,Acanthurus bahianus,Acanthuridae,58362
Acbar_u1.jpg,Acanthurus,Acanthurus bariene,Acanthuridae,58454
Acblo_u0.jpg,Acanthurus,Acanthurus blochii,Acanthuridae,58284
Acchi_u0.jpg,Acanthurus,Acanthurus chirurgus,Acanthuridae,58437
8ffd0f40-2219-4306-8089-4ebf231a58db.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,24101
965e0119-be3c-48c5-b3be-f0b9a38308b5.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,19356
ce4ad7fc-64ba-48fe-ae4b-c2cc347a7204.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,24328
ed85a6c4-420a-43f4-b658-c54bda1fa18b.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,24056
a4f6b326-dfb3-4a68-819b-b3d93f351011.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,24491
496a03fe-46e6-48fc-9c69-e883d04f5e8d.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,24346
c29ae4a0-db0c-4677-8a64-8ce7e03b756d.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,24165
7995dab5-1c05-4478-a77d-34f2fa6a7104.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,19219
d129ac85-69b4-4507-b68b-6182ab711e5d.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,19221
5f2dbe4f-f518-4f5c-be2d-b76ea3b47003.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,19238
cb95f50b-8b43-47d8-aa66-0e310d32e1d5.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,24126
33ce9cd6-c2e9-4729-892a-7a154d8d9f3b.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,24489
db88ec09-2fd4-441b-91a6-92e671124f17.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,19284
941a9eea-3a5c-4d92-bbe8-e7404f56c3d6.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,19277
e916b788-9a61-4b8f-b7c9-7a2f62ec10e7.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,19434
d829902f-55e2-4c38-8193-9ab982dd83bf.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,19366
69088341-61a9-4327-810d-fabb297b04d3.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,19545
783d169d-f068-4552-ab1f-e76d1fe36a65.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,19207
bc0fd7b9-b93d-4ae0-aac2-a16e604267c8.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,24066
1d9a204f-dd52-436a-94ae-38154391c4d2.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,24337
b0dad029-6b46-43d6-b3f5-8c06cf9c0bf0.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,19235
64bc6d3a-ec25-49c3-868f-2cc765f546cb.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,24060
d63b58cb-d306-4c14-9cb5-ce328dabc447.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,24494
96e20135-f304-4223-b485-edb1913dc677.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,19185
b469552c-c973-4d2d-9c27-a8c027658690.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,19359
Accoe_j2.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,58320
8ea6f351-d94e-4aaf-a06d-a04e477bc7ba.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,24344
9f62f7dd-3cc0-449d-bf9c-5505cceb4a51.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,19203
70085ba4-bf91-44a4-a74b-ea8b62d70d05.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,24235
2a45b71b-c574-46c4-b7ae-3e535dacf1a7.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,24348
f17aaeef-e6c1-4031-865d-9bbedcaf1d27.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,19251
67144f92-c53e-4afe-a80f-4c0150ef0845.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,19268
Acdus_u0.jpg,Acanthurus,Acanthurus dussumieri,Acanthuridae,58342
Acfow_u2.jpg,Acanthurus,Acanthurus fowleri,Acanthuridae,58654
Acgah_u3.jpg,Acanthurus,Acanthurus gahhm,Acanthuridae,58341
Acgra_u4.jpg,Acanthurus,Acanthurus grammoptilus,Acanthuridae,58350
Acgut_u1.jpg,Acanthurus,Acanthurus guttatus,Acanthuridae,58653
Acjap_u1.jpg,Acanthurus,Acanthurus japonicus,Acanthuridae,58345
Acleu_u0.jpg,Acanthurus,Acanthurus leucocheilus,Acanthuridae,58351
Acleu_um.jpg,Acanthurus,Acanthurus leucopareius,Acanthuridae,58463
Acleu_ui.jpg,Acanthurus,Acanthurus leucosternon,Acanthuridae,58355
Aclin_ud.jpg,Acanthurus,Acanthurus lineatus,Acanthuridae,58301
Acmac_u2.jpg,Acanthurus,Acanthurus maculiceps,Acanthuridae,58483
Acmat_u1.jpg,Acanthurus,Acanthurus mata,Acanthuridae,58265
Acmon_f0.jpg,Acanthurus,Acanthurus monroviae,Acanthuridae,58625
Acnig_ul.jpg,Acanthurus,Acanthurus nigricans,Acanthuridae,58488
Acnig_u5.jpg,Acanthurus,Acanthurus nigricauda,Acanthuridae,58631
f4bfb628-3658-494e-836f-8d322ab9af62.jpg,Acanthurus,Acanthurus nigrofuscus,Acanthuridae,19512
2f80de8c-d574-488e-b260-28b4a4d980dd.jpg,Acanthurus,Acanthurus nigrofuscus,Acanthuridae,19566
4f23b5f6-37e4-452d-84dc-0754702b8489.jpg,Acanthurus,Acanthurus nigrofuscus,Acanthuridae,24219
06cc5cdb-1cf2-4a20-911e-07aaf09616a2.jpg,Acanthurus,Acanthurus nigrofuscus,Acanthuridae,19404
e8621731-c6b4-4779-b6a1-785593e86625.jpg,Acanthurus,Acanthurus nigrofuscus,Acanthuridae,19618
9eeaa92b-6726-4ce4-b338-3343ed32a3be.jpg,Acanthurus,Acanthurus nigrofuscus,Acanthuridae,24184
1c8147ec-ce54-4411-a687-c3b3aa393d77.jpg,Acanthurus,Acanthurus nigrofuscus,Acanthuridae,19411
c4ed4125-0be3-48dc-a7a0-afc9ed3606f6.jpg,Acanthurus,Acanthurus nigrofuscus,Acanthuridae,19616
4dd2af5b-f41f-4d66-829f-531ba0443531.jpg,Acanthurus,Acanthurus nigrofuscus,Acanthuridae,19533
