image,Genus,species,family,image_id
1e399a69-d233-43b6-8683-66d03a8d5378.jpg,Abudefduf,Abudefduf saxatilis,Pomacentridae,23619
8464bf9a-2e1b-4abd-989a-a9e3a8563e85.jpg,Abudefduf,Abudefduf saxatilis,Pomacentridae,23646
7a57ef8e-244b-459b-9e09-eb8cec389978.jpg,Abudefduf,Abudefduf saxatilis,Pomacentridae,25024
32020350-6570-46c4-9c1c-8a33bd834a58.jpg,Abudefduf,Abudefduf saxatilis,Pomacentridae,23714
0d721348-b5d8-4473-93bc-f87b4329034b.jpg,Abudefduf,Abudefduf saxatilis,Pomacentridae,23692
5bf32918-fe26-4d98-b602-b1889626a0cc.jpg,Abudefduf,Abudefduf saxatilis,Pomacentridae,23691
35df4300-1898-465b-806d-e99af7cf9732.jpg,Abudefduf,Abudefduf saxatilis,Pomacentridae,23719
Absep_u2.jpg,Abudefduf,Abudefduf septemfasciatus,Pomacentridae,57023
f73e7736-7826-47cb-bfd8-ed812148a90e.jpg,Abudefduf,Abudefduf sexfasciatus,Pomacentridae,25202
fcf5bef2-2400-4d46-9d9b-1363c3597cf2.jpg,Abudefduf,Abudefduf sexfasciatus,Pomacentridae,22058
79bab83a-bd0a-4df6-9438-2fad54791e79.jpg,Abudefduf,Abudefduf sexfasciatus,Pomacentridae,22433
e7c59808-5aba-440d-abdc-3b2ddff19ee7.jpg,Abudefduf,Abudefduf sexfasciatus,Pomacentridae,21957
020b96f4-d4e1-4e5c-a975-616c3cc9a3f9.jpg,Abudefduf,Abudefduf sexfasciatus,Pomacentridae,25324
b23fbdf4-f1f4-434c-865f-b81788989dd3.jpg,Abudefduf,Abudefduf sexfasciatus,Pomacentridae,21962
54dd6ea9-ccb9-446b-9478-d483d8734b48.jpg,Abudefduf,Abudefduf sexfasciatus,Pomacentridae,22035
fdf67ecf-db78-4bc9-8ed3-b5117f1423c2.jpg,Abudefduf,Abudefduf sexfasciatus,Pomacentridae,21991
e35ce801-ae76-42f4-9525-3909df3086d4.jpg,Abudefduf,Abudefduf sexfasciatus,Pomacentridae,25163
28762d7a-2ec1-44fe-a888-9df457b9ea95.jpg,Abudefduf,Abudefduf sexfasciatus,Pomacentridae,21958
308acc79-48c6-4749-9d3d-eea3bec5b20e.jpg,Abudefduf,Abudefduf sexfasciatus,Pomacentridae,22399
b3b7748f-6d9f-47f6-a17c-30a6b0ea3390.jpg,Abudefduf,Abudefduf sexfasciatus,Pomacentridae,24913
f3c138c2-0ff6-4dfb-84b2-fa04a39218e7.jpg,Abudefduf,Abudefduf sexfasciatus,Pomacentridae,21973
318435e4-5b3c-411c-9356-a7452920e926.jpg,Abudefduf,Abudefduf sexfasciatus,Pomacentridae,25336
caf81b86-97d6-4d65-8a03-07b29dcd8264.jpg,Abudefduf,Abudefduf sexfasciatus,Pomacentridae,22405
9d378eeb-7cec-45e2-97ba-e86c37c8e219.jpg,Abudefduf,Abudefduf sexfasciatus,Pomacentridae,25275
178bb834-659f-454e-93eb-7e5a6e97037a.jpg,Abudefduf,Abudefduf sexfasciatus,Pomacentridae,22417
a275d425-5a03-44cd-8d02-f726d146ebc5.jpg,Abudefduf,Abudefduf sexfasciatus,Pomacentridae,21990
986d3df6-89b7-46e9-816f-636249472a69.jpg,Abudefduf,Abudefduf sexfasciatus,Pomacentridae,22050
435ff9aa-2e56-4ce2-9214-546888687da2.jpg,Abudefduf,Abudefduf sexfasciatus,Pomacentridae,25195
c2a98c5b-66f8-4237-b742-9ab9621f4d35.jpg,Abudefduf,Abudefduf sexfasciatus,Pomacentridae,21959
c8c8a7cb-b4f7-49f0-868c-9b98b72b63b0.jpg,Abudefduf,Abudefduf sexfasciatus,Pomacentridae,23610
fa7bd78c-34b3-4bfb-96d4-3c9c4b94ca28.jpg,Abudefduf,Abudefduf sexfasciatus,Pomacentridae,22569
43cd6bc0-5e4a-4ee4-8949-3f8d93f835ca.jpg,Abudefduf,Abudefduf sexfasciatus,Pomacentridae,25380
c6c68153-8bdb-4e72-a46e-a02ad061f423.jpg,Abudefduf,Abudefduf sexfasciatus,Pomacentridae,22052
5d9a681e-ca3f-419c-b745-132974eba25a.jpg,Abudefduf,Abudefduf sexfasciatus,Pomacentridae,22481
ee3c0094-7bb6-43d7-9b62-5ed0e95fabfd.jpg,Abudefduf,Abudefduf sexfasciatus,Pomacentridae,21851
b0ed7194-fa8c-4686-8151-2878921ff865.jpg,Abudefduf,Abudefduf sexfasciatus,Pomacentridae,21850
199315c4-e230-49dc-a2f4-427994ac3fae.jpg,Abudefduf,Abudefduf sexfasciatus,Pomacentridae,24584
088aaf99-a491-45c4-912a-a0dd095ad1ef.jpg,Abudefduf,Abudefduf sexfasciatus,Pomacentridae,22494
c54b5881-8608-49eb-9f8c-552d0a920cb4.jpg,Abudefduf,Abudefduf sexfasciatus,Pomacentridae,22034
24bd05f7-b651-450e-9b8b-7d3c154d841a.jpg,Abudefduf,Abudefduf sexfasciatus,Pomacentridae,21840
Absor_u0.jpg,Abudefduf,Abudefduf sordidus,Pomacentridae,57087
Abtau_f0.jpg,Abudefduf,Abudefduf taurus,Pomacentridae,57024
e7bb5b50-7f26-42cf-b511-6ed6e76fb687.jpg,Abudefduf,Abudefduf troschelii,Pomacentridae,21861
31083534-6460-44f7-ae05-a9594741ec86.jpg,Abudefduf,Abudefduf troschelii,Pomacentridae,22279
c060d03c-72f0-4e0f-ba4e-6d111f0219a6.jpg,Abudefduf,Abudefduf troschelii,Pomacentridae,22189
c48fd9eb-fa3a-48ae-859a-fbac4402de67.jpg,Abudefduf,Abudefduf troschelii,Pomacentridae,22199
0ddf5e56-7bc7-4624-a7e6-4ea00af3ea4a.jpg,Abudefduf,Abudefduf troschelii,Pomacentridae,21881
243bb1a4-9a81-4e80-8916-315cc3989510.jpg,Abudefduf,Abudefduf troschelii,Pomacentridae,22260
17bec730-c38f-45c2-ac8e-e489c8cec99a.jpg,Abudefduf,Abudefduf troschelii,Pomacentridae,25170
322e3ec5-104d-47c1-b216-643e29403931.jpg,Abudefduf,Abudefduf troschelii,Pomacentridae,24873
0950df7d-d71c-4390-91f5-f97e24565eeb.jpg,Abudefduf,Abudefduf troschelii,Pomacentridae,22255
e7260936-aeb4-42f4-aaaf-67de0c236632.jpg,Abudefduf,Abudefduf troschelii,Pomacentridae,22270
22cdff97-e681-46c3-af88-e6133425138b.jpg,Abudefduf,Abudefduf troschelii,Pomacentridae,22210
81389367-b933-4764-a078-2fc45b80e461.jpg,Abudefduf,Abudefduf troschelii,Pomacentridae,21882
a048362c-ff9f-4748-bc36-a51df2519b09.jpg,Abudefduf,Abudefduf troschelii,Pomacentridae,21929
48e5e5b5-ed68-4b27-b420-904c641aa15c.jpg,Abudefduf,Abudefduf troschelii,Pomacentridae,22253
3e5cbd29-0021-4682-a92b-4ac42cb38fa3.jpg,Abudefduf,Abudefduf troschelii,Pomacentridae,22010
8fe45889-6301-4fc7-96cc-c937ef9449ac.jpg,Abudefduf,Abudefduf troschelii,Pomacentridae,22269
e3e91e16-95b7-4a31-8c9f-9d5e062a33f4.jpg,Abudefduf,Abudefduf troschelii,Pomacentridae,22259
c5e659f4-c808-4170-b0e8-e8acfc66ba65.jpg,Abudefduf,Abudefduf troschelii,Pomacentridae,22223
63d6b7f8-bebd-4474-ac67-e880a4ad3810.jpg,Abudefduf,Abudefduf vaigiensis,Pomacentridae,25121
0aecca7e-e466-4ef3-aad8-ac3351f321e3.jpg,Abudefduf,Abudefduf vaigiensis,Pomacentridae,24952
8a3d3fe5-3f04-42ce-be1b-b10104befa45.jpg,Abudefduf,Abudefduf vaigiensis,Pomacentridae,25276
41b1f0db-e1bd-4863-b24d-83c1aff4402c.jpg,Abudefduf,Abudefduf vaigiensis,Pomacentridae,25090
784c399d-6c50-41cd-a63a-66bbbd5f4209.jpg,Abudefduf,Abudefduf vaigiensis,Pomacentridae,21925
24941862-fbce-437f-b427-ba914882af09.jpg,Abudefduf,Abudefduf vaigiensis,Pomacentridae,21932
02cebcc3-7780-47fa-b655-fbd1bb184ce4.jpg,Abudefduf,Abudefduf vaigiensis,Pomacentridae,25138
051268f1-9baa-4bb2-854d-8e41226bb157.jpg,Abudefduf,Abudefduf vaigiensis,Pomacentridae,25344
70f6a121-594f-46fb-94dd-eb837348ea19.jpg,Abudefduf,Abudefduf vaigiensis,Pomacentridae,21899
2d311724-a83f-4827-8088-0b8d09572d26.jpg,Abudefduf,Abudefduf vaigiensis,Pomacentridae,24951
599a255a-add4-4d00-96d8-2fb0dffa7cb3.jpg,Abudefduf,Abudefduf vaigiensis,Pomacentridae,23922
c5c386eb-49ab-4011-819a-e07ae995342d.jpg,Abudefduf,Abudefduf vaigiensis,Pomacentridae,24053
b3a1a5df-e879-4764-9536-52c9a7c40cd4.jpg,Abudefduf,Abudefduf vaigiensis,Pomacentridae,24022
936a5bf4-ee96-4379-aa07-c9113a0f15fc.jpg,Abudefduf,Abudefduf vaigiensis,Pomacentridae,23935
e9e97f58-e8cc-452c-8d6d-9e5644a8228f.jpg,Abudefduf,Abudefduf vaigiensis,Pomacentridae,24943
2000fcbb-24f2-4148-84d1-e8549b0efead.jpg,Abudefduf,Abudefduf vaigiensis,Pomacentridae,22412
0a139405-afb0-41c2-bf4e-4cca33326110.jpg,Abudefduf,Abudefduf vaigiensis,Pomacentridae,23916
96f07730-35cd-4f86-9435-2597fc57c250.jpg,Abudefduf,Abudefduf vaigiensis,Pomacentridae,23889
fb4ae292-734d-423c-a21a-c32883ea7513.jpg,Abudefduf,Abudefduf vaigiensis,Pomacentridae,24942
d7672bdd-aa3f-4b69-9b98-9b09f4cdc71b.jpg,Abudefduf,Abudefduf vaigiensis,Pomacentridae,25060
d72de5e5-1218-4ed8-9259-d9f9098624c2.jpg,Abudefduf,Abudefduf vaigiensis,Pomacentridae,25119
98cbe65b-9977-4197-896e-7e98e24c4031.jpg,Abudefduf,Abudefduf vaigiensis,Pomacentridae,24953
ec72ef96-4969-4956-bbe0-acb0c13cdcda.jpg,Abudefduf,Abudefduf vaigiensis,Pomacentridae,25122
a768f073-acb4-4841-b931-59505d5649d7.jpg,Abudefduf,Abudefduf vaigiensis,Pomacentridae,25361
0927d075-97d6-4a73-8c89-1cc5f83f29e4.jpg,Abudefduf,Abudefduf vaigiensis,Pomacentridae,25009
edf96b87-340a-4832-80e2-7b61165fe9e9.jpg,Abudefduf,Abudefduf vaigiensis,Pomacentridae,23851
1f72adac-5289-4fcd-a28b-9f8d92012c9d.jpg,Abudefduf,Abudefduf vaigiensis,Pomacentridae,25086
Abvai_u5.jpg,Abudefduf,Abudefduf vaigiensis,Pomacentridae,57037
ddd9b1b3-c36f-4779-a7fc-f590656b751e.jpg,Abudefduf,Abudefduf vaigiensis,Pomacentridae,25010
95418dfe-92c4-4272-b517-0689401d5dbf.jpg,Abudefduf,Abudefduf vaigiensis,Pomacentridae,25329
31225236-293c-4229-aff5-cdf6afec3a38.jpg,Abudefduf,Abudefduf vaigiensis,Pomacentridae,24497
52bbca19-0abf-403b-bbb1-48b2e21b774f.jpg,Abudefduf,Abudefduf vaigiensis,Pomacentridae,25308
Abvai_u7.jpg,Abudefduf,Abudefduf vaigiensis,Pomacentridae,57063
Abwhi_u1.jpg,Abudefduf,Abudefduf whitleyi,Pomacentridae,57028
Acpom_u0.jpg,Acantharchus,Acantharchus pomotis,Centrarchidae,70735
Acatr_u3.jpg,Acanthemblemaria,Acanthemblemaria atrata,Chaenopsidae,60837
Acbal_u2.jpg,Acanthemblemaria,Acanthemblemaria balanorum,Chaenopsidae,60776
Accas_f1.jpg,Acanthemblemaria,Acanthemblemaria castroi,Chaenopsidae,60765
Accro_u1.jpg,Acanthemblemaria,Acanthemblemaria crockeri,Chaenopsidae,60850
Achan_u2.jpg,Acanthemblemaria,Acanthemblemaria hancocki,Chaenopsidae,60773
Achas_m0.jpg,Acanthemblemaria,Acanthemblemaria hastingsi,Chaenopsidae,60738
Acmac_ua.jpg,Acanthemblemaria,Acanthemblemaria macrospilus,Chaenopsidae,60719
Acman_u3.jpg,Acanthemblemaria,Acanthemblemaria mangognatha,Chaenopsidae,60732
Acmar_u6.jpg,Acanthemblemaria,Acanthemblemaria maria,Chaenopsidae,60763
Acmar_u1.jpg,Acanthemblemaria,Acanthemblemaria spinosa,Chaenopsidae,60781
Accin_u2.jpg,Acanthistius,Acanthistius cinctus,Serranidae,61359
Acoce_u0.jpg,Acanthistius,Acanthistius ocellatus,Serranidae,61356
Acpic_u0.jpg,Acanthistius,Acanthistius pictus,Serranidae,61357
Acind_u0.jpg,Acanthocepola,Acanthocepola indica,Cepolidae,41525
Aclim_u2.jpg,Acanthocepola,Acanthocepola limbata,Cepolidae,41511
Acpol_u5.jpg,Acanthochromis,Acanthochromis polyacanthus,Pomacentridae,57205
Acpol_j1.jpg,Acanthochromis,Acanthochromis polyacanthus,Pomacentridae,57170
Acbot_u0.jpg,Acanthocobitis,Acanthocobitis botia,Nemacheilidae,29689
Acsol_u4.jpg,Acanthocybium,Acanthocybium solandri,Scombridae,73240
Accat_u6.jpg,Acanthodoras,Acanthodoras cataphractus,Doradidae,42855
Achas_u2.jpg,Acanthogobius,Acanthogobius hasta,Gobiidae,45634
Acpal_u0.jpg,Acantholabrus,Acantholabrus palloni,Labridae,38214
37bcf2af-748c-4dce-a25d-46f267813693.jpg,Acanthopagrus,Acanthopagrus australis,Sparidae,17577
557ae4dc-d6c4-4a67-830c-f5ab01cdaf75.jpg,Acanthopagrus,Acanthopagrus australis,Sparidae,17523
31c08fd9-0c61-4f5b-ad26-98d85c2326ed.jpg,Acanthopagrus,Acanthopagrus australis,Sparidae,17560
11033e87-7ae8-4846-ac05-b4384bbfa948.jpg,Acanthopagrus,Acanthopagrus australis,Sparidae,17463
b7235c7b-babb-4705-bb5f-607e90afd824.jpg,Acanthopagrus,Acanthopagrus australis,Sparidae,17541
c668b9ae-6eb1-4419-8e41-813c63f9178a.jpg,Acanthopagrus,Acanthopagrus australis,Sparidae,14449
b92eb579-b223-42db-a378-977136e6687b.jpg,Acanthopagrus,Acanthopagrus australis,Sparidae,17718
51200243-0e9c-4157-ac04-f56d16111017.jpg,Acanthopagrus,Acanthopagrus australis,Sparidae,17443
643bfabf-d58e-4bbd-85d0-acf054499779.jpg,Acanthopagrus,Acanthopagrus australis,Sparidae,17517
24a6f0e4-ca6f-4f4c-9ef3-b773c0784f3e.jpg,Acanthopagrus,Acanthopagrus australis,Sparidae,17679
f991d371-3dee-4f82-977c-87c657ab3e5e.jpg,Acanthopagrus,Acanthopagrus australis,Sparidae,17518
39fc83e4-419e-405e-86c4-cc3e47ed1367.jpg,Acanthopagrus,Acanthopagrus australis,Sparidae,14479
ebbe0794-08d0-4af8-b6d8-47f7c10b1630.jpg,Acanthopagrus,Acanthopagrus australis,Sparidae,17671
ede9e402-d4b4-46eb-809a-2230da063b8d.jpg,Acanthopagrus,Acanthopagrus australis,Sparidae,17505
6b4a8f59-a96d-4bbc-9595-b036ec0ef915.jpg,Acanthopagrus,Acanthopagrus australis,Sparidae,17479
6cf2f972-c06e-4416-bb87-31ac1df661cc.jpg,Acanthopagrus,Acanthopagrus australis,Sparidae,17655
d78d67ae-992b-4910-aef4-b23d53249d7e.jpg,Acanthopagrus,Acanthopagrus australis,Sparidae,17576
e486721c-3850-4d76-8500-36f3a86bfd95.jpg,Acanthopagrus,Acanthopagrus australis,Sparidae,14469
02d9f971-4248-4b53-8517-78255cf6c6e7.jpg,Acanthopagrus,Acanthopagrus australis,Sparidae,17515
b0e9d561-b405-47a1-bb13-eaf0e332dd16.jpg,Acanthopagrus,Acanthopagrus australis,Sparidae,17544
9f830ca0-2e27-4d27-99b6-a9567bf2df0e.jpg,Acanthopagrus,Acanthopagrus australis,Sparidae,17529
c72481b3-d611-4a00-92e9-ccb2a9d5f652.jpg,Acanthopagrus,Acanthopagrus australis,Sparidae,17486
059002d5-60d5-4287-a22f-d15f4a3e9273.jpg,Acanthopagrus,Acanthopagrus australis,Sparidae,14483
b463ab3b-0664-4042-8b2f-d4da178ed3b8.jpg,Acanthopagrus,Acanthopagrus australis,Sparidae,17708
81f08572-f91f-4841-972a-38aa061401ee.jpg,Acanthopagrus,Acanthopagrus australis,Sparidae,17693
Acber_u4.jpg,Acanthopagrus,Acanthopagrus berda,Sparidae,38295
Acbif_u1.jpg,Acanthopagrus,Acanthopagrus bifasciatus,Sparidae,38206
Acbut_u1.jpg,Acanthopagrus,Acanthopagrus butcheri,Sparidae,41863
Accat_u5.jpg,Acanthopagrus,Acanthopagrus catenula,Sparidae,38325
Acdat_u0.jpg,Acanthopagrus,Acanthopagrus datnia,Sparidae,38203
Aclat_u2.jpg,Acanthopagrus,Acanthopagrus latus,Sparidae,38293
Acpac_u1.jpg,Acanthopagrus,Acanthopagrus pacificus,Sparidae,38323
Acsch_u0.jpg,Acanthopagrus,Acanthopagrus schlegelii,Sparidae,38228
Acnot_u1.jpg,Acanthostracion,Acanthostracion notacanthus,Ostraciidae,33104
Acqua_j0.jpg,Acanthostracion,Acanthostracion quadricornis,Ostraciidae,33105
Acach_u1.jpg,Acanthurus,Acanthurus achilles,Acanthuridae,58574
Acalb_u1.jpg,Acanthurus,Acanthurus albipectoralis,Acanthuridae,58434
Acbah_j2.jpg,Acanthurus,Acanthurus bahianus,Acanthuridae,58363
Acbar_u3.jpg,Acanthurus,Acanthurus bariene,Acanthuridae,58354
Acblo_u2.jpg,Acanthurus,Acanthurus blochii,Acanthuridae,58366
Acchi_u1.jpg,Acanthurus,Acanthurus chirurgus,Acanthuridae,58359
Accoe_u0.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,58286
86d478e0-83ad-4ee7-8072-e9e0ef5f2c81.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,19274
e36d3cc0-ba0e-4b23-aa19-d222a8d661a6.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,24349
cee9bc3e-61ff-4ee9-826a-27aa5545a4f6.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,24149
d874ad1f-5482-4d80-9ec6-fbc8bf429e02.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,24059
efebb36c-122b-4578-8f04-9e48c434074c.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,24492
79b2fbfe-40d3-471e-b388-b4f233699f98.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,24493
fd559f3a-fbf2-465e-aba8-2bc3c0d183bc.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,19400
5dba4ea9-cc05-47fc-8fe6-4e3178cc614d.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,24090
bb98cded-94c7-4aaa-b812-91d5168a56ec.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,19553
8276b12f-c486-40ec-9ac7-b64c749d5e70.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,24336
eecc0110-88c1-4928-a6ab-f6f32558536a.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,19218
3ea0835f-b465-4dab-a53c-b59239d7e3e8.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,19556
657aff27-a611-473e-8d98-6759f0868339.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,19364
ff16576c-f11b-4ce7-b7c4-1a0d3e53500c.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,19370
186c38b2-797c-4527-8893-d367da4e89bd.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,19264
dc70becf-196b-4a92-97e9-36e10594936d.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,24490
Accoe_u9.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,58624
d258dd5c-4054-4a28-a88d-fd33935c9060.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,24167
932e8be1-4798-4376-b36a-2133b093f80f.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,19368
3173ae1d-0e9b-4c54-a819-1c0121f94914.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,24245
37015290-d7da-4e88-8a6e-0caa4c00b0bf.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,24340
360c269a-15c1-4586-8d83-af8d8636fce1.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,19348
c62e604e-13bc-4019-a0e3-4ac4858110f0.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,19208
03f0ca78-c48a-4b1f-8f65-1e14fd6a33fa.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,19353
bf0447d0-3eac-4a58-8e27-b0f3e5807b48.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,24148
865512ef-d82f-45f7-8816-cf6a45330529.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,19267
c6d1bc3b-feba-4569-af11-dbe821e151aa.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,19280
481334e0-c76e-46ec-aac4-d868176f5265.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,19543
e3d95666-3a57-427f-9472-4c1ba67ce5ac.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,24249
43c018d1-aeeb-4567-92a9-aef0f7322ed1.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,19198
51b3a6c2-f2aa-479b-92ba-6ff1731df027.jpg,Acanthurus,Acanthurus coeruleus,Acanthuridae,24285
Acdus_u1.jpg,Acanthurus,Acanthurus dussumieri,Acanthuridae,58267
Acfow_u1.jpg,Acanthurus,Acanthurus fowleri,Acanthuridae,58659
Acgah_u2.jpg,Acanthurus,Acanthurus gahhm,Acanthuridae,58344
Acgra_u0.jpg,Acanthurus,Acanthurus grammoptilus,Acanthuridae,58348
Acgut_u0.jpg,Acanthurus,Acanthurus guttatus,Acanthuridae,58326
Acjap_j0.jpg,Acanthurus,Acanthurus japonicus,Acanthuridae,58343
Acleu_u1.jpg,Acanthurus,Acanthurus leucocheilus,Acanthuridae,58347
Acleu_u6.jpg,Acanthurus,Acanthurus leucopareius,Acanthuridae,58681
Acleu_uh.jpg,Acanthurus,Acanthurus leucosternon,Acanthuridae,58352
Aclin_u4.jpg,Acanthurus,Acanthurus lineatus,Acanthuridae,58289
Acmac_u1.jpg,Acanthurus,Acanthurus maculiceps,Acanthuridae,58479
Acmat_u4.jpg,Acanthurus,Acanthurus mata,Acanthuridae,58676
Acmon_u2.jpg,Acanthurus,Acanthurus monroviae,Acanthuridae,58632
Acnig_u0.jpg,Acanthurus,Acanthurus nigricans,Acanthuridae,58484
Acnig_um.jpg,Acanthurus,Acanthurus nigricauda,Acanthuridae,58630
843c1b89-9e54-43f0-a676-6cf3bf304c04.jpg,Acanthurus,Acanthurus nigrofuscus,Acanthuridae,24169
e591ca96-6c4d-4ce4-bf0d-1c126330d12d.jpg,Acanthurus,Acanthurus nigrofuscus,Acanthuridae,19562
5ac6fc06-a96a-43ac-8f99-0ecd98688078.jpg,Acanthurus,Acanthurus nigrofuscus,Acanthuridae,19405
1583e9ea-4bf3-4d31-a279-d9b22189a71d.jpg,Acanthurus,Acanthurus nigrofuscus,Acanthuridae,19600
0d77d293-8a54-4b4e-aeef-75984f47093a.jpg,Acanthurus,Acanthurus nigrofuscus,Acanthuridae,19416
cb4b33c0-cf1b-4502-9ed4-453c38d17226.jpg,Acanthurus,Acanthurus nigrofuscus,Acanthuridae,24174
Acnig_un.jpg,Acanthurus,Acanthurus nigrofuscus,Acanthuridae,58626
